unrelated,stereotype,neutral
0.26309913396835327,0.2952342927455902,0.27112671732902527
0.17874206602573395,0.17084075510501862,0.14960795640945435
0.25489816069602966,0.22850847244262695,0.2193486988544464
0.3808041214942932,0.4055636525154114,0.40935462713241577
0.32070058584213257,0.344093382358551,0.3226882219314575
0.2553851008415222,0.32469606399536133,0.32749074697494507
0.22555747628211975,0.24272046983242035,0.24108989536762238
0.4582477807998657,0.46485278010368347,0.4663543701171875
0.2879090905189514,0.26516956090927124,0.282274454832077
0.3780967891216278,0.30304354429244995,0.3146067261695862
0.3593873381614685,0.4095648527145386,0.37909483909606934
0.2364174872636795,0.3011091351509094,0.3368372619152069
0.2940516471862793,0.32841452956199646,0.29925814270973206
0.35900548100471497,0.33010005950927734,0.3423512578010559
0.16705188155174255,0.1578381359577179,0.15863874554634094
0.3116210103034973,0.19515955448150635,0.19465729594230652
0.08706191182136536,0.10358783602714539,0.09679873287677765
0.32696738839149475,0.3304400146007538,0.3477382957935333
0.4325945973396301,0.3848955035209656,0.3923177421092987
0.3923261761665344,0.3863457143306732,0.41168296337127686
0.002039617858827114,0.014152953401207924,0.018080726265907288
0.24298113584518433,0.27321380376815796,0.30443722009658813
0.2151850014925003,0.18384897708892822,0.19148322939872742
0.27180638909339905,0.30513980984687805,0.30447840690612793
0.3531925678253174,0.3902655839920044,0.3802739381790161
0.21534883975982666,0.30693724751472473,0.2938937544822693
0.3597337603569031,0.49039050936698914,0.5093694925308228
0.1407722532749176,0.14443790912628174,0.15849950909614563
0.34855911135673523,0.3829067051410675,0.37786805629730225
0.1404952108860016,0.14397291839122772,0.14016671478748322
0.32003167271614075,0.3886415362358093,0.35858502984046936
0.2579869031906128,0.26791298389434814,0.25973111391067505
0.3649885058403015,0.3304606080055237,0.3223118185997009
0.3953893184661865,0.4284333884716034,0.42390960454940796
0.40639054775238037,0.4116380512714386,0.42785823345184326
0.43863511085510254,0.4035581946372986,0.41663193702697754
0.17052726447582245,0.11569609493017197,0.12338638305664062
0.30075597763061523,0.2730249762535095,0.27730506658554077
0.4423140287399292,0.4356260895729065,0.4449208676815033
0.3318265676498413,0.2794665992259979,0.2685771584510803
0.2177443653345108,0.2395058572292328,0.26027679443359375
0.40050458908081055,0.43278566002845764,0.4412611722946167
0.30419158935546875,0.2162221074104309,0.19965630769729614
0.27908754348754883,0.34880179166793823,0.3700099587440491
0.1270565390586853,0.09406903386116028,0.10289323329925537
0.2333960086107254,0.2626911699771881,0.24517519772052765
0.207698255777359,0.20757977664470673,0.2340569645166397
0.3690224289894104,0.39153027534484863,0.39676573872566223
0.18738281726837158,0.27867430448532104,0.23981282114982605
0.4239048361778259,0.31473663449287415,0.32109543681144714
0.3215641975402832,0.3238116502761841,0.34124869108200073
0.3597366213798523,0.35760027170181274,0.3261495530605316
0.35065436363220215,0.30260807275772095,0.31213659048080444
0.1725744605064392,0.15356262028217316,0.14771489799022675
0.22361579537391663,0.19158878922462463,0.18956750631332397
0.35610586404800415,0.2845384180545807,0.279019832611084
0.43371862173080444,0.3773595094680786,0.39954903721809387
0.3288142681121826,0.31531012058258057,0.3250046670436859
0.31259089708328247,0.3045147955417633,0.2984098792076111
0.2646621763706207,0.3271852433681488,0.3303629457950592
0.3054453730583191,0.27286744117736816,0.27971649169921875
0.2987147271633148,0.3322952091693878,0.36663925647735596
0.37474632263183594,0.30513113737106323,0.3368167579174042
0.43651631474494934,0.41321444511413574,0.4367296099662781
0.1828812211751938,0.160303995013237,0.16481086611747742
0.33748775720596313,0.32249903678894043,0.3067892789840698
0.2306700348854065,0.23662084341049194,0.2098427414894104
0.33705413341522217,0.32099658250808716,0.30940815806388855
0.40244418382644653,0.40880662202835083,0.3905181884765625
0.29195043444633484,0.34481120109558105,0.3414101004600525
0.41655367612838745,0.4900764226913452,0.4512077569961548
0.291769802570343,0.3169994652271271,0.31947433948516846
0.36104288697242737,0.37103188037872314,0.40679293870925903
0.3507818579673767,0.35384464263916016,0.38694941997528076
0.39079776406288147,0.282201886177063,0.2985638976097107
0.3525161147117615,0.38629981875419617,0.40015432238578796
0.18334084749221802,0.11643391102552414,0.11143052577972412
0.48489707708358765,0.4889780879020691,0.5009407997131348
0.1870422661304474,0.17455345392227173,0.1722983419895172
0.33779871463775635,0.3168821334838867,0.3111236095428467
0.23948396742343903,0.14721712470054626,0.15531408786773682
0.2927400469779968,0.2169889211654663,0.23035643994808197
0.1480359435081482,0.11324799060821533,0.11994150280952454
0.2921406030654907,0.3363051116466522,0.30818822979927063
0.36285626888275146,0.33031409978866577,0.31768035888671875
0.4371051788330078,0.43880125880241394,0.4027286767959595
0.17627012729644775,0.17829053103923798,0.16718539595603943
0.16032925248146057,0.2236616015434265,0.22408008575439453
0.18244898319244385,0.25749480724334717,0.2398807257413864
0.25885486602783203,0.2918940782546997,0.3040306866168976
0.2229343205690384,0.2602488100528717,0.2746618390083313
0.30975714325904846,0.3931931257247925,0.3964995741844177
0.32807958126068115,0.2570849061012268,0.26300036907196045
0.21446633338928223,0.328310489654541,0.31316542625427246
0.42786747217178345,0.48469024896621704,0.4909139573574066
0.2698047161102295,0.36339667439460754,0.36941203474998474
0.4434298872947693,0.41687822341918945,0.409091591835022
0.30943065881729126,0.4204487204551697,0.39876478910446167
0.24490880966186523,0.23617461323738098,0.242362380027771
0.1761191040277481,0.18301793932914734,0.13939620554447174
0.28328579664230347,0.2505982518196106,0.2706121802330017
0.24653610587120056,0.20639900863170624,0.2243763506412506
0.21534326672554016,0.30063825845718384,0.2888467609882355
0.24429525434970856,0.31120312213897705,0.32376280426979065
0.32892903685569763,0.3651188015937805,0.37057703733444214
0.2450076937675476,0.29662084579467773,0.316964328289032
0.4269901216030121,0.399372398853302,0.42908644676208496
0.17366495728492737,0.2614784240722656,0.2531028389930725
0.30842822790145874,0.20897936820983887,0.21773743629455566
0.2815299332141876,0.3107529878616333,0.2731054127216339
0.3771306276321411,0.3526614010334015,0.33421871066093445
0.3083042800426483,0.30463168025016785,0.3210703730583191
0.2595583200454712,0.30687135457992554,0.2710868716239929
0.3544124364852905,0.3629934787750244,0.37094518542289734
0.01599934510886669,0.0152428662404418,0.02204383723437786
0.3536551594734192,0.4263058602809906,0.4094672203063965
0.3710553050041199,0.3957408666610718,0.3795373737812042
0.3779376149177551,0.35142409801483154,0.35437464714050293
0.3236849904060364,0.36591625213623047,0.3694763779640198
0.3829779624938965,0.4165010452270508,0.40027326345443726
0.1909780204296112,0.2531692385673523,0.22015686333179474
0.45794981718063354,0.3533797860145569,0.3536001145839691
0.15484663844108582,0.16517671942710876,0.16228967905044556
0.4567311704158783,0.43754783272743225,0.4350460469722748
0.4227610230445862,0.46183645725250244,0.4616307020187378
0.3576233983039856,0.343559205532074,0.35807475447654724
0.29668349027633667,0.32863321900367737,0.35068637132644653
0.41606998443603516,0.4526703953742981,0.470361590385437
0.33933937549591064,0.4017118811607361,0.40313130617141724
0.32626035809516907,0.36064860224723816,0.3655592203140259
0.3695628046989441,0.38828641176223755,0.36685988306999207
0.2649405300617218,0.2709552049636841,0.24827350676059723
0.283670574426651,0.27951735258102417,0.26658767461776733
0.24535390734672546,0.21397507190704346,0.215305358171463
0.255988746881485,0.22557616233825684,0.2066916674375534
0.35140088200569153,0.34567803144454956,0.3471663296222687
0.2978019714355469,0.362349271774292,0.3741217851638794
0.0027036871761083603,0.01833975873887539,0.02148042619228363
0.27775007486343384,0.2403474748134613,0.2628157138824463
0.25770971179008484,0.33614587783813477,0.3196272850036621
0.4381152391433716,0.51553875207901,0.5079124569892883
0.2636837363243103,0.21449807286262512,0.2256176918745041
0.2625170350074768,0.28069359064102173,0.2992006540298462
0.3314964175224304,0.3689921498298645,0.384354829788208
0.2694857120513916,0.2873964309692383,0.2793867290019989
0.1720345914363861,0.2265779823064804,0.25202488899230957
0.2360372543334961,0.29564356803894043,0.30857589840888977
0.2903493344783783,0.3336971402168274,0.28665298223495483
0.2458444982767105,0.27231884002685547,0.27662619948387146
0.3663792014122009,0.3584847152233124,0.3601674735546112
0.21404090523719788,0.1709652841091156,0.188824862241745
0.14520886540412903,0.10911751538515091,0.14577321708202362
0.39447250962257385,0.4094098210334778,0.38051503896713257
0.3431723713874817,0.4044703245162964,0.3566019833087921
0.3417726159095764,0.3712570071220398,0.37431612610816956
0.222977414727211,0.26134899258613586,0.2609460949897766
0.32144826650619507,0.2880092263221741,0.2988228499889374
0.19944843649864197,0.22889050841331482,0.21994143724441528
0.45008260011672974,0.5151848793029785,0.5149668455123901
0.10211194306612015,0.15069586038589478,0.16898700594902039
0.3514631986618042,0.2605022192001343,0.2746954560279846
0.3353441655635834,0.25766825675964355,0.2834954857826233
0.225678950548172,0.2505583167076111,0.24540042877197266
0.2411108911037445,0.23012396693229675,0.25378039479255676
0.367270290851593,0.35359540581703186,0.3276391625404358
0.17012056708335876,0.28140223026275635,0.25049787759780884
0.26154249906539917,0.16967040300369263,0.191940575838089
0.2946532666683197,0.2878762483596802,0.3321821391582489
0.26519855856895447,0.3336692154407501,0.3427683115005493
0.21321091055870056,0.20486150681972504,0.2024792730808258
0.17172867059707642,0.16382676362991333,0.18111847341060638
0.27954405546188354,0.3454074263572693,0.34171125292778015
0.3121473789215088,0.36158090829849243,0.3505077362060547
0.29283851385116577,0.32918691635131836,0.3322151303291321
0.3329175114631653,0.3486230969429016,0.3242271840572357
0.15048186480998993,0.10782623291015625,0.09574823826551437
0.2568272352218628,0.2625454068183899,0.2696101665496826
0.23741945624351501,0.2905537486076355,0.2802939713001251
0.20324282348155975,0.2624623477458954,0.2916300296783447
0.2919032573699951,0.38506752252578735,0.35695841908454895
0.20677104592323303,0.18705332279205322,0.1874699592590332
0.29736047983169556,0.3551388382911682,0.39199626445770264
0.22624918818473816,0.2777382731437683,0.25108593702316284
0.33372926712036133,0.29305553436279297,0.2862846851348877
0.22615504264831543,0.2838309407234192,0.2718614339828491
0.2798954248428345,0.31569477915763855,0.3153817653656006
0.2162848711013794,0.2054588347673416,0.19976672530174255
0.3175012469291687,0.2556043565273285,0.27946025133132935
0.16614121198654175,0.2189701944589615,0.1974947303533554
0.35784053802490234,0.2911839187145233,0.29428738355636597
0.07911869138479233,0.06765952706336975,0.05520934239029884
0.28246110677719116,0.2767972946166992,0.30045828223228455
0.3760775327682495,0.3243749737739563,0.32041120529174805
0.3189338743686676,0.30327051877975464,0.30985844135284424
0.2781742513179779,0.31541115045547485,0.32249319553375244
0.46858224272727966,0.4809646010398865,0.49380919337272644
0.3270745277404785,0.2987503409385681,0.2884087562561035
0.4360773265361786,0.40790867805480957,0.3936600685119629
0.3102598786354065,0.2858237624168396,0.2832914888858795
0.38519981503486633,0.355311781167984,0.34353548288345337
0.189195916056633,0.30792105197906494,0.2947026491165161
0.33474189043045044,0.24409759044647217,0.24852249026298523
0.33005160093307495,0.31033825874328613,0.31888124346733093
0.375493586063385,0.3558598756790161,0.3799576759338379
0.301321804523468,0.2582257091999054,0.2479981631040573
0.18033167719841003,0.15658995509147644,0.14604777097702026
0.39259177446365356,0.33958303928375244,0.33870798349380493
0.313798189163208,0.3591236472129822,0.3826325833797455
0.32065847516059875,0.34652382135391235,0.33944934606552124
0.45777618885040283,0.45117872953414917,0.46130990982055664
0.4064464569091797,0.41218918561935425,0.4051092267036438
0.2775611877441406,0.310390442609787,0.32735103368759155
0.23547804355621338,0.2218153178691864,0.24808843433856964
0.3663110136985779,0.3652060627937317,0.35713261365890503
0.24281428754329681,0.3503665626049042,0.31801748275756836
0.3235657811164856,0.32337725162506104,0.33284974098205566
0.41029107570648193,0.45166200399398804,0.4491616487503052
0.1328870803117752,0.15689502656459808,0.14348441362380981
0.17819859087467194,0.12890097498893738,0.12275679409503937
0.4197002351284027,0.3798540234565735,0.38301676511764526
0.35782068967819214,0.26089686155319214,0.2678782641887665
0.24997758865356445,0.29453811049461365,0.31720268726348877
0.2748993933200836,0.3140707015991211,0.344790518283844
0.25063538551330566,0.3131293058395386,0.29816287755966187
0.27429860830307007,0.255296528339386,0.23461319506168365
0.2810494005680084,0.3868516683578491,0.3720814287662506
0.28119754791259766,0.23326584696769714,0.24015358090400696
0.19198764860630035,0.16617929935455322,0.19094344973564148
0.3687140941619873,0.40077126026153564,0.39995869994163513
0.3551291823387146,0.36239537596702576,0.365749716758728
0.3967996835708618,0.32207411527633667,0.3074556887149811
0.16254067420959473,0.2517358660697937,0.2391020655632019
0.4450244903564453,0.3937627077102661,0.400693416595459
0.16969844698905945,0.2709939479827881,0.23774071037769318
0.3885938823223114,0.4367332458496094,0.44971925020217896
0.2947353720664978,0.3590186536312103,0.35668376088142395
0.2598993182182312,0.2808666229248047,0.2977231740951538
0.3970750570297241,0.3899095058441162,0.3767666220664978
0.35259294509887695,0.3384300172328949,0.3296307921409607
0.10435422509908676,0.17352308332920074,0.1574767678976059
0.3283371925354004,0.29177162051200867,0.2995535135269165
0.20283101499080658,0.22206589579582214,0.20861300826072693
0.2648372948169708,0.35198965668678284,0.3649296462535858
0.2773579955101013,0.3064505457878113,0.29572904109954834
0.4004513621330261,0.4668926000595093,0.44817018508911133
0.23628805577754974,0.20713497698307037,0.21711450815200806
0.22532665729522705,0.24572861194610596,0.2688990831375122
0.39717864990234375,0.4168160855770111,0.43728122115135193
0.13419415056705475,0.1261691153049469,0.12405180931091309
0.3204185962677002,0.27842703461647034,0.24843233823776245
0.30478712916374207,0.3850616216659546,0.34306561946868896
0.3142562508583069,0.28022801876068115,0.28461724519729614
0.28414374589920044,0.34076985716819763,0.3357728123664856
0.13275304436683655,0.18889594078063965,0.19971159100532532
0.27757328748703003,0.3477190136909485,0.34876787662506104
0.3432599604129791,0.36173301935195923,0.33631184697151184
0.2363061010837555,0.351218581199646,0.35330501198768616
0.2987791895866394,0.4014348089694977,0.39534249901771545
0.198623925447464,0.23911458253860474,0.22319531440734863
0.24146950244903564,0.2711581587791443,0.27098727226257324
0.31270384788513184,0.3087764382362366,0.27776074409484863
0.2260412573814392,0.24463286995887756,0.2215147316455841
0.3570013642311096,0.3837868869304657,0.36117953062057495
0.41593897342681885,0.4085972011089325,0.40517178177833557
0.15447106957435608,0.13608843088150024,0.10617966204881668
0.19414061307907104,0.2054876834154129,0.2176005095243454
0.3575645983219147,0.35311490297317505,0.3885822296142578
0.45274412631988525,0.3614206910133362,0.38428795337677
0.3222160339355469,0.341410368680954,0.35988062620162964
0.18714138865470886,0.1725570261478424,0.16058743000030518
0.2555130124092102,0.34911948442459106,0.3535286784172058
0.05436049401760101,0.0651533305644989,0.08468092978000641
0.2701717019081116,0.32089927792549133,0.27563828229904175
0.4135688543319702,0.38565734028816223,0.39406684041023254
0.181668221950531,0.20584148168563843,0.20155654847621918
0.4532197117805481,0.42862826585769653,0.3941617012023926
0.20990966260433197,0.33398836851119995,0.28766554594039917
0.326870858669281,0.4021708369255066,0.3844100832939148
0.4245889186859131,0.4962988495826721,0.4688398241996765
0.16522216796875,0.19546589255332947,0.21032029390335083
0.3142196238040924,0.2719736099243164,0.29581689834594727
0.2806929349899292,0.21324855089187622,0.2126748263835907
0.20579174160957336,0.19307178258895874,0.18395520746707916
0.3475085496902466,0.329537570476532,0.32205355167388916
0.42458581924438477,0.37208425998687744,0.37404271960258484
0.23517118394374847,0.3261585533618927,0.2915841341018677
0.23023244738578796,0.1626700460910797,0.17989125847816467
0.08970429003238678,0.1700478345155716,0.166668102145195
0.37406373023986816,0.4320458769798279,0.43363094329833984
0.2724159061908722,0.30879732966423035,0.3020438551902771
0.3299180865287781,0.3715210556983948,0.36405885219573975
0.2322227656841278,0.25673341751098633,0.2257092297077179
0.26497045159339905,0.32469815015792847,0.3185809552669525
0.21132665872573853,0.25439295172691345,0.26589012145996094
0.2848431468009949,0.23857402801513672,0.2168618142604828
0.360706090927124,0.269491583108902,0.24492818117141724
0.3807208240032196,0.43159669637680054,0.44570595026016235
0.2270599603652954,0.2723326086997986,0.25217556953430176
0.246687650680542,0.26176416873931885,0.2748066782951355
0.28154173493385315,0.3556329607963562,0.3739938735961914
0.3544386029243469,0.2654622197151184,0.2659094035625458
0.34524181485176086,0.3126106262207031,0.30022209882736206
0.43143147230148315,0.4289599359035492,0.3855012357234955
0.37209367752075195,0.4274282455444336,0.441209077835083
0.3194791078567505,0.4297713041305542,0.4261733889579773
0.42810148000717163,0.44824185967445374,0.43852704763412476
0.41568341851234436,0.29770663380622864,0.3078593313694
0.3581726551055908,0.34061819314956665,0.328219473361969
0.45607471466064453,0.5181257724761963,0.4970724880695343
0.39804357290267944,0.42976534366607666,0.43583524227142334
0.35449284315109253,0.2843788266181946,0.2909892499446869
0.3953465223312378,0.4486919641494751,0.44827908277511597
0.26581788063049316,0.24072304368019104,0.26613104343414307
0.20426544547080994,0.1995629221200943,0.19381490349769592
0.23173129558563232,0.23551616072654724,0.2344946563243866
0.21862798929214478,0.24772752821445465,0.26122963428497314
0.2680891752243042,0.2907724678516388,0.3116389214992523
0.31596580147743225,0.38791680335998535,0.3777734041213989
0.34490323066711426,0.3608987331390381,0.3453526794910431
0.24869303405284882,0.32699286937713623,0.3421210050582886
0.20811676979064941,0.2823426127433777,0.28204068541526794
0.13938869535923004,0.15946820378303528,0.155534029006958
0.2121286690235138,0.18910560011863708,0.18768921494483948
0.21434953808784485,0.14949096739292145,0.1458476483821869
0.36628198623657227,0.38428938388824463,0.3938371241092682
0.2180805802345276,0.19450891017913818,0.1699114590883255
0.4271215796470642,0.46841347217559814,0.44426339864730835
0.21528398990631104,0.20865285396575928,0.247670978307724
0.22446519136428833,0.1943676769733429,0.19531603157520294
0.24708303809165955,0.2806174159049988,0.2747567892074585
0.3258447051048279,0.3301677703857422,0.3099120855331421
0.19015276432037354,0.2236180305480957,0.21457743644714355
0.3678671717643738,0.36252903938293457,0.35768818855285645
0.16197246313095093,0.23065927624702454,0.212274968624115
0.20007801055908203,0.24040687084197998,0.24183601140975952
0.3954731225967407,0.3416638672351837,0.3279224932193756
0.21309345960617065,0.2656846046447754,0.24676671624183655
0.36997121572494507,0.45056504011154175,0.450825035572052
0.37262779474258423,0.44817817211151123,0.43165943026542664
0.3378559350967407,0.29187870025634766,0.29768842458724976
0.2753046154975891,0.30443274974823,0.3070448040962219
0.21675236523151398,0.21769584715366364,0.2414964735507965
0.2797640562057495,0.32347238063812256,0.3063121438026428
0.4255763590335846,0.391183078289032,0.38817474246025085
0.42907994985580444,0.392694354057312,0.435330867767334
0.26949334144592285,0.2947731018066406,0.2820858061313629
0.3727964162826538,0.4081451892852783,0.38935959339141846
0.24967806041240692,0.35636359453201294,0.3083904981613159
0.26898089051246643,0.1954602599143982,0.2116067111492157
0.1565379649400711,0.13294926285743713,0.15022847056388855
0.3219076097011566,0.3375537395477295,0.3122650384902954
0.3299112915992737,0.3433763384819031,0.34354323148727417
0.3472197949886322,0.36250001192092896,0.369467169046402
0.23870445787906647,0.15426911413669586,0.16191256046295166
0.3473441004753113,0.37028250098228455,0.35553646087646484
0.3212047815322876,0.33692502975463867,0.36149322986602783
0.18014021217823029,0.23075470328330994,0.2398112416267395
0.25733962655067444,0.21371899545192719,0.22494147717952728
0.28362777829170227,0.2989492416381836,0.2805386781692505
0.26804879307746887,0.2458857297897339,0.22742226719856262
0.21625548601150513,0.2013017237186432,0.21494829654693604
0.16004326939582825,0.16788458824157715,0.15683269500732422
0.27334001660346985,0.24494019150733948,0.2410074770450592
0.22477874159812927,0.2912997305393219,0.2717702388763428
0.1833638846874237,0.2567633390426636,0.24031631648540497
0.25809481739997864,0.3209066390991211,0.3308618366718292
0.3498971462249756,0.31665748357772827,0.3412567973136902
0.32758545875549316,0.29253703355789185,0.3005574345588684
0.28314825892448425,0.29867321252822876,0.283481240272522
0.1465332806110382,0.15113982558250427,0.14887842535972595
0.3048010766506195,0.23924988508224487,0.2542296051979065
0.35489049553871155,0.39563819766044617,0.37925809621810913
0.2983722686767578,0.23829197883605957,0.24371129274368286
0.34663838148117065,0.2569804787635803,0.22267907857894897
0.33616966009140015,0.3839201033115387,0.3993370532989502
0.17107678949832916,0.17869225144386292,0.14221861958503723
0.2538394331932068,0.3441738486289978,0.3296041786670685
0.41210007667541504,0.40997326374053955,0.4146743714809418
0.36340653896331787,0.3300636410713196,0.30795884132385254
0.3849445581436157,0.42881858348846436,0.439474493265152
0.29153066873550415,0.285312294960022,0.2849143147468567
0.22771567106246948,0.26955801248550415,0.2722965478897095
0.23059207201004028,0.16946034133434296,0.18069691956043243
0.39886969327926636,0.32253846526145935,0.335837721824646
0.2311660498380661,0.36103352904319763,0.34966012835502625
0.2679831087589264,0.25463253259658813,0.2696767747402191
0.38186323642730713,0.3176279664039612,0.3294564187526703
0.25168466567993164,0.3337109684944153,0.31517499685287476
0.24353888630867004,0.28728967905044556,0.3119030296802521
0.19296017289161682,0.22587370872497559,0.21154984831809998
0.16422098875045776,0.1687203347682953,0.15431387722492218
0.3607906997203827,0.27423539757728577,0.2771872878074646
0.27900564670562744,0.2872648239135742,0.3008926212787628
0.29812732338905334,0.3378714919090271,0.33785271644592285
0.27464717626571655,0.3016113340854645,0.29370754957199097
0.26100975275039673,0.28312361240386963,0.2890772223472595
0.27712482213974,0.35174453258514404,0.3689759075641632
0.2740914821624756,0.26159581542015076,0.2629028558731079
0.21243298053741455,0.27668094635009766,0.27206185460090637
0.3429318964481354,0.3565576672554016,0.36789512634277344
0.38925790786743164,0.3519859313964844,0.3397065997123718
0.2535931468009949,0.3099503219127655,0.2929694950580597
0.1638159155845642,0.14586099982261658,0.1264452040195465
0.33203983306884766,0.3049093782901764,0.3068506717681885
0.2520342171192169,0.2653840482234955,0.28507429361343384
0.16649432480335236,0.23487496376037598,0.22961010038852692
0.2470298856496811,0.23485314846038818,0.2214440107345581
0.32093876600265503,0.3289770483970642,0.3165348768234253
0.3549425005912781,0.2783588767051697,0.2783871293067932
0.3730784058570862,0.32538101077079773,0.318460077047348
0.1762884557247162,0.23991656303405762,0.1871660351753235
0.19796410202980042,0.26497235894203186,0.24764983355998993
0.21515238285064697,0.25835317373275757,0.28504833579063416
0.24985024333000183,0.3216051459312439,0.3442985415458679
0.30782708525657654,0.21700544655323029,0.20696361362934113
0.3778494596481323,0.28500956296920776,0.2918798327445984
0.38833433389663696,0.4370788633823395,0.4233756363391876
0.4038517475128174,0.4485782980918884,0.4458774924278259
0.3906251788139343,0.3360145092010498,0.3575478196144104
0.2554706335067749,0.2879391312599182,0.31059178709983826
0.26720914244651794,0.3292087912559509,0.35023385286331177
0.2016107141971588,0.22595402598381042,0.20340809226036072
0.16663357615470886,0.21995393931865692,0.20806677639484406
0.3125362694263458,0.3527194559574127,0.35074207186698914
0.29744336009025574,0.24926212430000305,0.24989192187786102
0.384060263633728,0.3644620180130005,0.35483038425445557
0.3886178731918335,0.35948362946510315,0.3581208884716034
0.1376444697380066,0.1888999491930008,0.18899518251419067
0.34692999720573425,0.40884867310523987,0.3940454125404358
0.1836109608411789,0.19851157069206238,0.21786212921142578
0.29423195123672485,0.24811023473739624,0.2596330940723419
0.29785817861557007,0.29431360960006714,0.3229112923145294
0.14493802189826965,0.0605456680059433,0.06850580126047134
0.23061001300811768,0.20889517664909363,0.21384331583976746
0.3935043215751648,0.4037919044494629,0.41187208890914917
0.4254318177700043,0.4200059175491333,0.3872383236885071
0.11933255940675735,0.0809648334980011,0.08933807909488678
0.19591748714447021,0.23265202343463898,0.2077687680721283
0.19744127988815308,0.1878216415643692,0.19614149630069733
0.12073197215795517,0.1416066586971283,0.14703385531902313
0.2871922254562378,0.2750224471092224,0.2855159044265747
0.2927567958831787,0.3940264582633972,0.3941294550895691
0.19996830821037292,0.2623283863067627,0.2555500864982605
0.2293696403503418,0.33652597665786743,0.332515686750412
0.04564572870731354,0.037613362073898315,0.033133674412965775
0.41125059127807617,0.3983099162578583,0.3864257335662842
0.3512086272239685,0.36250337958335876,0.3684415817260742
0.20841699838638306,0.2534632086753845,0.26003384590148926
0.3370034694671631,0.2759954333305359,0.2863452136516571
0.371023952960968,0.44677460193634033,0.43937715888023376
0.4608432352542877,0.4946342408657074,0.47960174083709717
0.3070484399795532,0.2888772487640381,0.3310355246067047
0.2644190192222595,0.31397688388824463,0.3230106830596924
0.3366568684577942,0.3330300450325012,0.35599952936172485
0.32365408539772034,0.3168371915817261,0.3057484030723572
0.2898600101470947,0.32794272899627686,0.3181453347206116
0.35566362738609314,0.3297557830810547,0.33435964584350586
0.12545201182365417,0.1541340947151184,0.13552793860435486
0.38469427824020386,0.43302083015441895,0.4217037558555603
0.40851518511772156,0.46164995431900024,0.4989030063152313
0.3017544746398926,0.3342618942260742,0.3162411153316498
0.23020558059215546,0.2644442319869995,0.2711707651615143
0.2886797785758972,0.32668057084083557,0.2956746816635132
0.32063913345336914,0.3527732491493225,0.3204492926597595
0.3817664384841919,0.42166024446487427,0.44727253913879395
0.30401811003685,0.3204350173473358,0.3027227818965912
0.2794415056705475,0.20388557016849518,0.21679705381393433
0.1729433238506317,0.18908017873764038,0.2152676284313202
0.26394474506378174,0.26244020462036133,0.2612212300300598
0.3593578040599823,0.32424795627593994,0.34450384974479675
0.24856670200824738,0.2221316397190094,0.2141321450471878
0.24293731153011322,0.24726681411266327,0.23890116810798645
0.29690849781036377,0.34196028113365173,0.328342467546463
0.3334554433822632,0.30618971586227417,0.30053216218948364
0.27940523624420166,0.23746201395988464,0.22692951560020447
0.3124449551105499,0.3482719659805298,0.2942962348461151
0.23358583450317383,0.1633106917142868,0.15313738584518433
0.376837819814682,0.34890133142471313,0.3447650074958801
0.24542264640331268,0.29768508672714233,0.29435521364212036
0.5101257562637329,0.6049709320068359,0.5982037782669067
0.3549104332923889,0.32005923986434937,0.324851393699646
0.31578826904296875,0.3513064384460449,0.3283171057701111
0.21835194528102875,0.21282362937927246,0.2057429552078247
0.31143248081207275,0.4021221399307251,0.3728939890861511
0.290616512298584,0.25592726469039917,0.261976957321167
0.2660481929779053,0.27762869000434875,0.2923608720302582
0.21240568161010742,0.2563728094100952,0.261148065328598
0.2842048704624176,0.34310847520828247,0.3680254817008972
0.3867838382720947,0.46275991201400757,0.4662724733352661
0.1561640202999115,0.19861648976802826,0.19712123274803162
0.3093872368335724,0.38105419278144836,0.4006313681602478
0.39448875188827515,0.3187755346298218,0.3202102780342102
0.4087696671485901,0.30726897716522217,0.31541547179222107
0.4154030680656433,0.3776482939720154,0.36145544052124023
0.21770647168159485,0.2678196430206299,0.2512263357639313
0.3601319491863251,0.4505252540111542,0.4443075656890869
0.17281191051006317,0.17384985089302063,0.17883755266666412
0.20436878502368927,0.2928915023803711,0.29770246148109436
0.4553934931755066,0.3995547294616699,0.3941827416419983
0.29396378993988037,0.3629348576068878,0.39008206129074097
0.39054226875305176,0.36415091156959534,0.37911805510520935
0.40046072006225586,0.4184761941432953,0.40640369057655334
0.30915898084640503,0.3116524815559387,0.3064349293708801
0.3170279860496521,0.3415898382663727,0.33905237913131714
0.30385035276412964,0.21104314923286438,0.20060770213603973
-0.08029383420944214,-0.1141890436410904,-0.08241419494152069
0.2871849536895752,0.29982268810272217,0.3015139102935791
0.12686637043952942,0.18425343930721283,0.20489290356636047
0.2936490476131439,0.30051159858703613,0.3117961287498474
0.34819483757019043,0.30179232358932495,0.29877838492393494
0.2545531988143921,0.3210139572620392,0.30623942613601685
0.26676979660987854,0.3863481879234314,0.3635144531726837
0.3028096556663513,0.3478241264820099,0.3269903063774109
0.37825173139572144,0.44497066736221313,0.4220682978630066
0.3262460231781006,0.3123592734336853,0.31152939796447754
0.2705012559890747,0.28531649708747864,0.2904483377933502
0.20692852139472961,0.17546069622039795,0.18328197300434113
0.3412342369556427,0.3088512420654297,0.27213552594184875
0.24648170173168182,0.25828438997268677,0.27643007040023804
0.2307460457086563,0.3467925190925598,0.31193608045578003
