hateful,targeted,aggressive
0.11745389550924301,0.08900856226682663,0.007848666980862617
0.017552107572555542,0.014444539323449135,0.010145723819732666
0.028288038447499275,0.007399847265332937,0.013327122665941715
0.021598776802420616,0.009435229003429413,0.012967309914529324
0.043920211493968964,0.008538770489394665,0.019051358103752136
0.021264275535941124,0.011897855438292027,0.009570733644068241
0.01789589412510395,0.013687888160347939,0.009865154512226582
0.017383873462677002,0.016949336975812912,0.011075956746935844
0.01802188716828823,0.009430104866623878,0.010875626467168331
0.6817851662635803,0.7215169072151184,0.05940093845129013
0.028225433081388474,0.006221309769898653,0.012959743849933147
0.0183041263371706,0.019393492490053177,0.010261707939207554
0.016846951097249985,0.008684602566063404,0.011490803211927414
0.03202665224671364,0.013178173452615738,0.012089235708117485
0.02883734367787838,0.006910353433340788,0.011285966262221336
0.017465855926275253,0.008579959161579609,0.01133252214640379
0.014519604854285717,0.011089026927947998,0.011701730079948902
0.014655589126050472,0.01277025043964386,0.011107856407761574
0.02275892160832882,0.006829476915299892,0.012033144012093544
0.021768465638160706,0.007920323871076107,0.012050021439790726
0.018772630020976067,0.010172485373914242,0.010718105360865593
0.01564984768629074,0.011042964644730091,0.011944890022277832
0.0191801767796278,0.00922134704887867,0.010912050493061543
0.01789943128824234,0.007858465425670147,0.011490598320960999
0.0708564966917038,0.00555634219199419,0.01631437987089157
0.01427427027374506,0.01113796140998602,0.010723785497248173
0.04812650382518768,0.00564927002415061,0.014397085644304752
0.5907850861549377,0.018789568915963173,0.02628188394010067
0.03655070438981056,0.006045045796781778,0.012910175137221813
0.05070406571030617,0.007417548447847366,0.013124112039804459
0.027499016374349594,0.006064447574317455,0.013601046986877918
0.028511416167020798,0.006433376111090183,0.012691707350313663
0.8317059874534607,0.7392104268074036,0.0437026284635067
0.017021365463733673,0.01258806698024273,0.009967850521206856
0.03331751376390457,0.02880282886326313,0.01423655916005373
0.81523197889328,0.02813113108277321,0.057950541377067566
0.01536042895168066,0.012009342201054096,0.010213522240519524
0.6973512768745422,0.3283116817474365,0.023518946021795273
0.08495740592479706,0.005526931490749121,0.017599549144506454
0.015642210841178894,0.010082345455884933,0.010557335801422596
0.0166777353733778,0.008977157063782215,0.013116203248500824
0.10851725935935974,0.005545387044548988,0.02454274892807007
0.015838507562875748,0.010305299423635006,0.011116361245512962
0.03360658138990402,0.005957227200269699,0.013786635361611843
0.020211907103657722,0.009495081380009651,0.010070178657770157
0.02195041999220848,0.007414388936012983,0.012164886109530926
0.022122498601675034,0.010010933503508568,0.009551528841257095
0.029688844457268715,0.007573974784463644,0.010870047844946384
0.5487047433853149,0.008466840721666813,0.15246158838272095
0.016010994091629982,0.009479518979787827,0.011941030621528625
0.27883389592170715,0.17350350320339203,0.009756560437381268
0.014911013655364513,0.010832317173480988,0.011923343874514103
0.015650978311896324,0.012793518602848053,0.01100382674485445
0.02081979624927044,0.007525688502937555,0.011343821883201599
0.014270896092057228,0.010849706828594208,0.011660625226795673
0.13943007588386536,0.10259607434272766,0.010272087529301643
0.01717064157128334,0.011391924694180489,0.010083334520459175
0.015208412893116474,0.01036596018821001,0.011680308729410172
0.053186167031526566,0.013247344642877579,0.01011856459081173
0.03848644345998764,0.006696865428239107,0.012416497804224491
0.02216488867998123,0.020046763122081757,0.009452255442738533
0.017722008749842644,0.019887683913111687,0.008184499107301235
0.4651297330856323,0.37422630190849304,0.016150863841176033
0.023276254534721375,0.0076130894012749195,0.011675340123474598
0.030203990638256073,0.02885303646326065,0.008001676760613918
0.019061831757426262,0.008940565399825573,0.01069539226591587
0.24205908179283142,0.0071819256991147995,0.06291721761226654
0.016646523028612137,0.009330790489912033,0.011390303261578083
0.022736724466085434,0.009124593809247017,0.011419372633099556
0.09428956359624863,0.01156209409236908,0.043452486395835876
0.033676277846097946,0.033807795494794846,0.00801252480596304
0.017672032117843628,0.00994448084384203,0.01195237785577774
0.023850925266742706,0.007526767440140247,0.010642916895449162
0.014763612300157547,0.010854139924049377,0.012390213087201118
0.015244261361658573,0.012869252823293209,0.010300660505890846
0.032582107931375504,0.005728448275476694,0.014025713317096233
0.03137921914458275,0.006722097285091877,0.011815875768661499
0.020637765526771545,0.009348132647573948,0.0093861548230052
0.05540696904063225,0.008826518431305885,0.012477684766054153
0.026843495666980743,0.008906163275241852,0.010120962746441364
0.08706528693437576,0.005415407009422779,0.030484100803732872
0.015137722715735435,0.010997641831636429,0.010944901965558529
0.021295728161931038,0.012233735993504524,0.010676453821361065
0.015195469371974468,0.012692914344370365,0.010379817336797714
0.7527256608009338,0.06634356081485748,0.026365675032138824
0.1359662115573883,0.09816911816596985,0.016213463619351387
0.020679645240306854,0.010134514421224594,0.009680098854005337
0.021808791905641556,0.013608694076538086,0.008793494664132595
0.10316574573516846,0.008062997832894325,0.01791616901755333
0.11872587352991104,0.15471254289150238,0.011114709079265594
0.03087700717151165,0.006376135163009167,0.012424938380718231
0.22024627029895782,0.009811549447476864,0.06858517974615097
0.01794755831360817,0.01715797185897827,0.008463563397526741
0.021015282720327377,0.0215207040309906,0.009878064505755901
0.09773699194192886,0.10178527981042862,0.009170315228402615
0.01726744882762432,0.013370644301176071,0.011016542091965675
0.02458314225077629,0.009362154640257359,0.011541861109435558
0.018394477665424347,0.008483350276947021,0.011780917644500732
0.018299251794815063,0.01029284205287695,0.010838694870471954
0.04729336127638817,0.010682579129934311,0.008737100288271904
0.04126311093568802,0.049240995198488235,0.007899521850049496
0.6247602701187134,0.010618527419865131,0.16188514232635498
0.13748052716255188,0.1346471905708313,0.009471901692450047
0.01876048371195793,0.009287921711802483,0.012023924849927425
0.0177631676197052,0.012624616734683514,0.010690529830753803
0.028555141761898994,0.006804237607866526,0.012612140737473965
0.014207678847014904,0.01415922213345766,0.012645341455936432
0.015674438327550888,0.012684754095971584,0.009782970882952213
0.0516572967171669,0.005542092956602573,0.015314067713916302
0.4886445105075836,0.2506767511367798,0.05530165880918503
0.021367665380239487,0.007146997377276421,0.011691009625792503
0.016749799251556396,0.013715454377233982,0.011128387413918972
0.016657697036862373,0.01230158656835556,0.011870743706822395
0.016165586188435555,0.012784192338585854,0.012621324509382248
0.025927575305104256,0.01134953461587429,0.010111293755471706
0.029307538643479347,0.021153021603822708,0.010235952213406563
0.06217103824019432,0.028686298057436943,0.006744156125932932
0.02206537127494812,0.0064520626328885555,0.014926206320524216
0.019626867026090622,0.01510604191571474,0.010820439085364342
0.015495804138481617,0.011303720064461231,0.010037882253527641
0.023821352049708366,0.008739867247641087,0.0103847561404109
0.01907637156546116,0.015101381577551365,0.009357212111353874
0.01904655247926712,0.017647437751293182,0.008497126400470734
0.018054181709885597,0.012604458257555962,0.010276993736624718
0.020232750102877617,0.011219226755201817,0.009761929512023926
0.01750294677913189,0.020025907084345818,0.008960834704339504
0.01727588102221489,0.010383222252130508,0.011286860331892967
0.020274439826607704,0.009767420589923859,0.009858821518719196
0.0231445524841547,0.01044756080955267,0.01063352171331644
0.019762150943279266,0.008193092420697212,0.012336187064647675
0.024206461384892464,0.015049885958433151,0.008983504958450794
0.029022645205259323,0.007266553584486246,0.012534009292721748
0.026941347867250443,0.0065047163516283035,0.012003215961158276
0.014437590725719929,0.010975311510264874,0.011211458593606949
0.026309538632631302,0.007231832481920719,0.011502064764499664
0.016091492027044296,0.014186916872859001,0.01035090908408165
0.018676435574889183,0.01258341409265995,0.00977674126625061
0.014937946572899818,0.010696886107325554,0.0115288021042943
0.01738032139837742,0.012737438082695007,0.010478440672159195
0.01856616511940956,0.00830340851098299,0.01116353552788496
0.048646241426467896,0.008716779761016369,0.010110137984156609
0.02020394243299961,0.015391377732157707,0.008935082703828812
0.02091306634247303,0.009598856791853905,0.011933809146285057
0.02594250626862049,0.011186107993125916,0.01021791435778141
0.01603618822991848,0.011853561736643314,0.012228787876665592
0.022668074816465378,0.009355545975267887,0.009187870658934116
0.027402060106396675,0.0058033824898302555,0.013128973543643951
0.020612332969903946,0.007826197892427444,0.011153864674270153
0.02535577490925789,0.013550002127885818,0.011274782940745354
0.5923163294792175,0.4124171733856201,0.01721564121544361
0.014610259793698788,0.011444673873484135,0.012404954060912132
0.08824285864830017,0.06370299309492111,0.008108600974082947
0.01473257876932621,0.013884485699236393,0.010355810634791851
0.014923430979251862,0.011196455918252468,0.012026326730847359
0.5677497982978821,0.0139177106320858,0.043698035180568695
0.0965459868311882,0.0734315812587738,0.0088958740234375
0.014925196766853333,0.009517841041088104,0.01148541085422039
0.016553502529859543,0.015045011416077614,0.009384346194565296
0.11469591408967972,0.08400237560272217,0.009171360172331333
0.018458731472492218,0.008048580028116703,0.011657141149044037
0.031949784606695175,0.006404479965567589,0.011891057714819908
0.09065093845129013,0.0057001179084181786,0.014870877377688885
0.022270459681749344,0.007727709598839283,0.012498177587985992
0.07068528980016708,0.005527678411453962,0.016110392287373543
0.016377680003643036,0.008922846056520939,0.011806814931333065
0.028486361727118492,0.025496050715446472,0.007631910499185324
0.21363697946071625,0.007689285092055798,0.06702002137899399
0.020813802257180214,0.011959165334701538,0.010161856189370155
0.01713777519762516,0.010323074646294117,0.010266387835144997
0.014912070706486702,0.01429880689829588,0.01077202521264553
0.01651342585682869,0.014090807177126408,0.010695680044591427
0.18297982215881348,0.15094846487045288,0.008152827620506287
0.037226591259241104,0.006478993222117424,0.011564208194613457
0.03876136615872383,0.006064568180590868,0.013606748543679714
0.023020120337605476,0.008152442052960396,0.010095841251313686
0.6756691336631775,0.009929712861776352,0.168889120221138
0.023190433159470558,0.015645764768123627,0.008901559747755527
0.13542212545871735,0.007439761888235807,0.013566571287810802
0.01748463697731495,0.00946471095085144,0.011479468084871769
0.016561010852456093,0.01158757135272026,0.009383795782923698
0.024188999086618423,0.008498484268784523,0.012507974170148373
0.017521046102046967,0.010772929526865482,0.00947192870080471
0.023381879553198814,0.022318147122859955,0.007754443679004908
0.02205788344144821,0.007859837263822556,0.012235015630722046
0.023223374038934708,0.010391226038336754,0.009829540736973286
0.02456093579530716,0.007615046110004187,0.013468110002577305
0.015560285188257694,0.010399948805570602,0.011018848977982998
0.01898987963795662,0.010143306106328964,0.010136189870536327
0.031107578426599503,0.009899559430778027,0.013489834032952785
0.02113286592066288,0.008272955194115639,0.010812264867126942
0.020671023055911064,0.00853459257632494,0.010868847370147705
0.01506350003182888,0.01137398649007082,0.010736479423940182
0.020598789677023888,0.008699450641870499,0.011149022728204727
0.017705587670207024,0.008987786248326302,0.010245680809020996
0.014800607226788998,0.010129833593964577,0.012353693135082722
0.017492396757006645,0.014719054102897644,0.011323626153171062
0.020962689071893692,0.007095279172062874,0.012289650738239288
0.024032780900597572,0.008560098707675934,0.010168150998651981
0.7843865752220154,0.811568558216095,0.05329664424061775
0.015977291390299797,0.012091371230781078,0.009992556646466255
0.016273735091090202,0.011311951093375683,0.010725565254688263
0.06564199924468994,0.07045216113328934,0.008456079289317131
0.022114546969532967,0.008330387994647026,0.011293248273432255
0.02223811112344265,0.007915952242910862,0.011949889361858368
0.3695036470890045,0.010059508495032787,0.02259168028831482
0.014646454714238644,0.010563453659415245,0.010664639063179493
0.027819832786917686,0.023956526070833206,0.008103965781629086
0.04710594192147255,0.0050873542204499245,0.01936393789947033
0.017558695748448372,0.011163104325532913,0.010374817065894604
0.028680039569735527,0.021357782185077667,0.00742179062217474
0.015086707659065723,0.011964062228798866,0.010313550941646099
0.028851909562945366,0.007790982723236084,0.012804663740098476
0.058330751955509186,0.03545751795172691,0.00680697662755847
0.014325727708637714,0.01079562772065401,0.012846671976149082
0.1605015993118286,0.005653374828398228,0.03167445585131645
0.02528773993253708,0.007892033085227013,0.011706269346177578
0.015885550528764725,0.011076703667640686,0.010705447755753994
0.04279932379722595,0.007182153407484293,0.01095446664839983
0.17361141741275787,0.13932035863399506,0.00830045621842146
0.6110222339630127,0.015994424000382423,0.035749826580286026
0.028992025181651115,0.010207758285105228,0.009601686149835587
0.015363999642431736,0.01141330786049366,0.011382627300918102
0.0485503226518631,0.009357291273772717,0.01175984088331461
0.022965719923377037,0.01283704861998558,0.010402947664260864
0.05350834131240845,0.005605146288871765,0.014661753550171852
0.014565492980182171,0.01138047594577074,0.012094300240278244
0.03056609444320202,0.007136708125472069,0.010426423512399197
0.03249875456094742,0.009240745566785336,0.015604091808199883
0.03419648855924606,0.012693250551819801,0.008997614495456219
0.022398171946406364,0.015154934488236904,0.009999011643230915
0.023135272786021233,0.008449693210422993,0.010448388755321503
0.017605379223823547,0.011476177722215652,0.009803283959627151
0.07347787171602249,0.068372942507267,0.0071747079491615295
0.025559501722455025,0.021082812920212746,0.00988909974694252
0.15227875113487244,0.07763947546482086,0.007521927822381258
0.03278011456131935,0.009445671923458576,0.011266721412539482
0.018314264714717865,0.00934621226042509,0.009888073429465294
0.02671276591718197,0.016078513115644455,0.008034932427108288
0.01751902513206005,0.008178003132343292,0.012033665552735329
0.04117151349782944,0.00832920242100954,0.011825005523860455
0.01894979178905487,0.01394128892570734,0.011447068303823471
0.019210100173950195,0.016593551263213158,0.009116707369685173
0.037701018154621124,0.00809470284730196,0.009579179808497429
0.5055369138717651,0.34139424562454224,0.014988277107477188
0.01691695861518383,0.008990525268018246,0.011635455302894115
0.020895041525363922,0.00818268395960331,0.010275742970407009
0.04036303609609604,0.02672664262354374,0.006679283920675516
0.021536443382501602,0.008226560428738594,0.010886973701417446
0.021122658625245094,0.008317957632243633,0.010146141052246094
0.048641156405210495,0.030436623841524124,0.006379579659551382
0.018425116315484047,0.012396365404129028,0.010303616523742676
0.027361784130334854,0.008229207247495651,0.010356034152209759
0.21952125430107117,0.20187002420425415,0.010729613713920116
0.0177219919860363,0.00955996848642826,0.011141123250126839
0.019672196358442307,0.008932854048907757,0.01134293433278799
0.018152320757508278,0.012316008098423481,0.009324449114501476
0.02149691991508007,0.009036265313625336,0.011504124850034714
0.03092789091169834,0.006335684563964605,0.01227738056331873
0.050999149680137634,0.005320912692695856,0.015221143141388893
0.04328317567706108,0.005487782880663872,0.01751808263361454
0.03498407080769539,0.005929180420935154,0.015132177621126175
0.06129862368106842,0.06602539867162704,0.008081546053290367
0.026695694774389267,0.007273130118846893,0.011845862492918968
0.06334993243217468,0.004924807231873274,0.018768353387713432
0.017161164432764053,0.0163703765720129,0.009536969475448132
0.02119368687272072,0.011002414859831333,0.010819116607308388
0.028116311877965927,0.007067310623824596,0.01118555385619402
0.04063871130347252,0.0058425054885447025,0.014222205616533756
0.015932941809296608,0.012569759972393513,0.011120140552520752
0.02355576865375042,0.027621887624263763,0.007325739599764347
0.01621967926621437,0.011567043140530586,0.011661856435239315
0.051144011318683624,0.03305520862340927,0.009101565927267075
0.020276915282011032,0.015585147775709629,0.008881495334208012
0.04538101702928543,0.01455602329224348,0.014026847667992115
0.05166900157928467,0.03525206074118614,0.0069013964384794235
0.017765531316399574,0.013663324527442455,0.013142764568328857
0.03371428698301315,0.00630613649263978,0.012936422601342201
0.019816813990473747,0.01831359975039959,0.010263839736580849
0.17045702040195465,0.0062580532394349575,0.022433098405599594
0.02695471979677677,0.019271552562713623,0.009454349055886269
0.014400631189346313,0.011595170013606548,0.012577509507536888
0.7475436925888062,0.019617963582277298,0.049431007355451584
0.025971833616495132,0.008705547079443932,0.011110360734164715
0.03535888344049454,0.005917031317949295,0.012795397080481052
0.45410799980163574,0.01331188902258873,0.022297430783510208
0.01546274684369564,0.010090257972478867,0.011456369422376156
0.5681726336479187,0.01019277609884739,0.17025703191757202
0.015262690372765064,0.011421498842537403,0.010925506241619587
0.07762759178876877,0.0696275532245636,0.007929564453661442
0.014236210845410824,0.011793943122029305,0.011763055808842182
0.01756180450320244,0.012556367553770542,0.009787341579794884
0.02665713243186474,0.0064673954620957375,0.015556626953184605
0.39143526554107666,0.007907385006546974,0.06798737496137619
0.025397518649697304,0.0073754857294261456,0.011781800538301468
0.028683021664619446,0.0123662194237113,0.009923774749040604
0.0564529150724411,0.007856056094169617,0.027507085353136063
0.023129308596253395,0.01293104700744152,0.009084204211831093
0.017240839079022408,0.010228370316326618,0.013113993220031261
0.028898514807224274,0.0071224975399672985,0.011408126913011074
0.01586172915995121,0.014948097057640553,0.009501411579549313
0.08755422383546829,0.15931452810764313,0.013371877372264862
0.014962081797420979,0.010665835812687874,0.010728626511991024
0.018892396241426468,0.011326316744089127,0.01274173241108656
0.026558469980955124,0.007075959350913763,0.011343127116560936
0.018197571858763695,0.007913585752248764,0.0112989516928792
0.02537265419960022,0.02342006377875805,0.008002604357898235
0.016049766913056374,0.011311695910990238,0.01030620839446783
0.01486973837018013,0.01356486789882183,0.010089762508869171
0.07390229403972626,0.04132239520549774,0.007075446657836437
0.04871027544140816,0.024317799136042595,0.010072242468595505
0.05341828987002373,0.006525123026221991,0.015291254036128521
0.02504349686205387,0.009967412799596786,0.01081022061407566
0.05660856142640114,0.004897186998277903,0.018988629803061485
0.015747269615530968,0.012394613586366177,0.01209313701838255
0.06940832734107971,0.004636229015886784,0.019968179985880852
0.3113485872745514,0.009896231815218925,0.02187817357480526
0.10183970630168915,0.13881279528141022,0.009548579342663288
0.016647115349769592,0.011636168695986271,0.011542372405529022
0.015623446553945541,0.01191907562315464,0.010028675198554993
0.027947068214416504,0.024500306695699692,0.007685283198952675
0.017159514129161835,0.010333959013223648,0.009906590916216373
0.022080909460783005,0.0076680551283061504,0.012628087773919106
0.06619847565889359,0.005196713842451572,0.014498714357614517
0.027827519923448563,0.006748965010046959,0.013140340335667133
0.027636133134365082,0.006755686830729246,0.01203638780862093
0.01661318726837635,0.011491773650050163,0.010707038454711437
0.02667386457324028,0.0198751762509346,0.008718976750969887
0.01586294174194336,0.012587200850248337,0.009693734347820282
0.8559901118278503,0.5526610016822815,0.03962821513414383
0.04211272671818733,0.0051667653024196625,0.016378816217184067
0.01617584191262722,0.00924480240792036,0.011240956373512745
0.020692773163318634,0.008895710110664368,0.010252897627651691
0.01899951510131359,0.00910776574164629,0.011335579678416252
0.01721360720694065,0.016394857317209244,0.008812995627522469
0.016256209462881088,0.01007596030831337,0.012285599485039711
0.01652023382484913,0.012783247977495193,0.009585289284586906
0.022635359317064285,0.008367125876247883,0.010704225860536098
0.016687707975506783,0.0163129735738039,0.009687836281955242
0.015097523108124733,0.015183471143245697,0.009782310575246811
0.01558731310069561,0.011985879391431808,0.01065086293965578
0.7675217986106873,0.016193442046642303,0.2937486469745636
0.47502291202545166,0.37435927987098694,0.01645372435450554
0.016789181157946587,0.00855500902980566,0.011565402150154114
0.032708264887332916,0.030372044071555138,0.0071783834137022495
0.018836108967661858,0.011585315689444542,0.010007909499108791
0.06585080176591873,0.010760369710624218,0.010313570499420166
0.019074127078056335,0.013668041676282883,0.011375680565834045
0.04194319620728493,0.005357049871236086,0.014951452612876892
0.01721358485519886,0.013842009007930756,0.009962835349142551
0.03216471150517464,0.008121028542518616,0.01043664664030075
0.014254163019359112,0.011838993057608604,0.011763105168938637
0.020045965909957886,0.01097568403929472,0.012911695055663586
0.015536484308540821,0.010488922707736492,0.01183263584971428
0.016656212508678436,0.010138117708265781,0.012267328798770905
0.08935611695051193,0.023898182436823845,0.009105721488595009
0.022892260923981667,0.01992828957736492,0.009992146864533424
0.09280658513307571,0.005329017527401447,0.02274119295179844
0.027889279648661613,0.009192078374326229,0.011040371842682362
0.018984677270054817,0.012106428854167461,0.010550359264016151
0.02449205331504345,0.007317536044865847,0.011409907601773739
0.1823914796113968,0.14304184913635254,0.00914674624800682
0.04110012575984001,0.008214485831558704,0.009759191423654556
0.11787866801023483,0.09577048569917679,0.008228575810790062
0.027450289577245712,0.013864423148334026,0.009634662419557571
0.022305425256490707,0.00809649471193552,0.011043308302760124
0.29721206426620483,0.3131301701068878,0.01612911932170391
0.019546987488865852,0.009261373430490494,0.011337749660015106
0.01587000861763954,0.010163228027522564,0.010620411485433578
0.21053732931613922,0.009870456531643867,0.013658389449119568
0.021174313500523567,0.008944242261350155,0.01120284479111433
0.46020886301994324,0.25322026014328003,0.012367768213152885
0.03158548101782799,0.037247274070978165,0.014632216654717922
0.7952202558517456,0.014981667511165142,0.21826140582561493
0.16438156366348267,0.00631029112264514,0.035969726741313934
0.11150680482387543,0.008066446520388126,0.031965553760528564
0.2644045352935791,0.006265711970627308,0.038770489394664764
0.037708379328250885,0.013479829765856266,0.027866659685969353
0.02065473608672619,0.010056868195533752,0.010724751278758049
0.037406884133815765,0.04304790869355202,0.008263450115919113
0.5921036005020142,0.33263540267944336,0.01626446284353733
0.020439768210053444,0.010084749199450016,0.010186860337853432
0.02298085391521454,0.01665090210735798,0.009569589979946613
0.018768001347780228,0.016496088355779648,0.01073735486716032
0.15219368040561676,0.016495877876877785,0.008777822367846966
0.025333847850561142,0.031493302434682846,0.008423863910138607
0.45572102069854736,0.007587653584778309,0.11138087511062622
0.020076783373951912,0.00765119818970561,0.011289052665233612
0.11329621821641922,0.006396307144314051,0.020249752327799797
0.013445713557302952,0.010947984643280506,0.01224049087613821
0.1279403418302536,0.004886564798653126,0.03152703121304512
0.022044021636247635,0.007474660407751799,0.011063971556723118
0.01626592129468918,0.01595364883542061,0.009258236736059189
0.7237622141838074,0.5146523714065552,0.025582099333405495
0.021976809948682785,0.008370053954422474,0.01062086783349514
0.02146671898663044,0.008295649662613869,0.010553018189966679
0.5828589200973511,0.404392808675766,0.01813981868326664
0.03442181274294853,0.006283845752477646,0.013736879453063011
0.015960926190018654,0.01167231984436512,0.012869683094322681
0.05662025138735771,0.006014247890561819,0.01403803564608097
0.017841342836618423,0.010012672282755375,0.011035369709134102
0.016149507835507393,0.01008069422096014,0.011478499509394169
0.2901940941810608,0.0070423223078250885,0.05416254326701164
0.03056030161678791,0.02870606631040573,0.006862890440970659
0.019619299098849297,0.009205585345625877,0.010384343564510345
0.06892562657594681,0.006919758394360542,0.016096582636237144
0.02115662954747677,0.011879314668476582,0.00920508150011301
0.018708255141973495,0.010611812584102154,0.011280125938355923
0.02454626001417637,0.009329132735729218,0.010473834350705147
0.06825795769691467,0.005023876205086708,0.017876436933875084
0.023064088076353073,0.010480888187885284,0.009432190097868443
0.018099967390298843,0.013144910335540771,0.009247379377484322
0.05235879123210907,0.005652736872434616,0.013821188360452652
0.022773317992687225,0.007613074965775013,0.01233164593577385
0.032727859914302826,0.027686694636940956,0.0077601028606295586
0.02640715427696705,0.0070252311415970325,0.012719521299004555
0.03237558528780937,0.0061508663929998875,0.013655788265168667
0.022990839555859566,0.02312450297176838,0.007742946036159992
0.05741754174232483,0.006382533349096775,0.013794131577014923
0.023824186995625496,0.026134170591831207,0.009040368720889091
0.033245209604501724,0.005929247941821814,0.014233024790883064
0.04109587147831917,0.00531340716406703,0.01527348067611456
0.03552182391285896,0.01532366406172514,0.012131582014262676
0.028403958305716515,0.008456867188215256,0.011708791367709637
0.06221926212310791,0.06658505648374557,0.00819682888686657
0.8252975344657898,0.8149340748786926,0.0625784695148468
0.016407756134867668,0.010242320597171783,0.010849522426724434
0.4661642611026764,0.0088889729231596,0.06969309598207474
0.019472802057862282,0.009355041198432446,0.010733157396316528
0.038646213710308075,0.005305632948875427,0.015183094888925552
0.02590484917163849,0.009749353863298893,0.010819041170179844
0.026110079139471054,0.010373755358159542,0.0104362228885293
0.05656876787543297,0.005117932800203562,0.019540172070264816
0.017898283898830414,0.016064774245023727,0.009259269572794437
0.017970282584428787,0.009433687664568424,0.011605164036154747
0.04469873383641243,0.007020559161901474,0.013442348688840866
0.018802398815751076,0.01584918424487114,0.01068088598549366
0.015691766515374184,0.013539598323404789,0.01128760538995266
0.1465417593717575,0.006176826078444719,0.05808873847126961
0.01779983751475811,0.015085007064044476,0.009095869958400726
0.03499862179160118,0.007661228999495506,0.012051025405526161
0.013848942704498768,0.011546779423952103,0.011611461639404297
0.3235570192337036,0.23594066500663757,0.011215154081583023
0.07529512047767639,0.05415164679288864,0.007806901354342699
0.037847116589546204,0.007044260390102863,0.011421853676438332
0.15865032374858856,0.18827414512634277,0.009139557369053364
0.016927208751440048,0.01924155466258526,0.008504441007971764
0.039375461637973785,0.005626955535262823,0.01792435348033905
0.02171408012509346,0.011105667799711227,0.009991991333663464
0.2597758173942566,0.24743273854255676,0.011470872908830643
0.025205230340361595,0.007616401184350252,0.01152002438902855
0.018637824803590775,0.0076833488419651985,0.01152985543012619
0.01636543869972229,0.010935397818684578,0.010521875694394112
0.0194049384444952,0.00898056011646986,0.010677712969481945
0.02084946446120739,0.019118571653962135,0.012206820771098137
0.018305586650967598,0.017809459939599037,0.010298409499228
0.017094586044549942,0.012425306253135204,0.011083757504820824
0.01514507457613945,0.012950873002409935,0.011225121095776558
0.02519463375210762,0.009400890208780766,0.011421304196119308
0.02239997498691082,0.01081937737762928,0.008938009850680828
0.02371605858206749,0.008702116087079048,0.011234894394874573
0.8983262181282043,0.044731803238391876,0.07456913590431213
0.015544639900326729,0.014344491064548492,0.010569042526185513
0.02129335328936577,0.008927207440137863,0.01053921040147543
0.01691455766558647,0.010553396306931973,0.010108038783073425
0.018230672925710678,0.008743975311517715,0.010744575411081314
0.01756098121404648,0.010870124213397503,0.010103459469974041
0.017146645113825798,0.013931144960224628,0.009299850091338158
0.2167678326368332,0.0063172257505357265,0.03313792869448662
0.023985687643289566,0.00929826870560646,0.010631856508553028
0.02585788257420063,0.007640525233000517,0.012447607703506947
0.01781792752444744,0.009749630466103554,0.01146376971155405
0.02342621050775051,0.011513400822877884,0.009969940409064293
0.01643577590584755,0.012520996853709221,0.01000222284346819
0.07473096251487732,0.08885485678911209,0.00791230145841837
0.023362277075648308,0.008115291595458984,0.009836082346737385
0.05992135405540466,0.006697436328977346,0.019440457224845886
0.05618787556886673,0.06958192586898804,0.007693877909332514
0.023980047553777695,0.008629010990262032,0.010544458404183388
0.016929620876908302,0.009832882322371006,0.0103378277271986
0.014697052538394928,0.013022917322814465,0.010190289467573166
0.014723148196935654,0.012421936728060246,0.01036274153739214
0.3196165859699249,0.32265010476112366,0.01258154772222042
0.02174597978591919,0.011120686307549477,0.010270225815474987
0.017634019255638123,0.008667442947626114,0.012106247246265411
0.01884576492011547,0.009164108894765377,0.010985766537487507
0.018945075571537018,0.014897395856678486,0.009219900704920292
0.021714409813284874,0.009062095545232296,0.010663552209734917
0.019622724503278732,0.01615729182958603,0.008702811785042286
0.01716011017560959,0.01007627509534359,0.011150116100907326
0.06686288863420486,0.006450376007705927,0.013179903849959373
0.015885982662439346,0.01201535202562809,0.01178084034472704
0.02063312940299511,0.016752133145928383,0.008732055313885212
0.019516196101903915,0.021035397425293922,0.008600645698606968
0.027758421376347542,0.0071123382076621056,0.011403116397559643
0.023144062608480453,0.0071326373144984245,0.012207575142383575
0.014460514299571514,0.014256808906793594,0.01032170094549656
0.01775949075818062,0.008867297321557999,0.011088927276432514
0.02166936919093132,0.00799586158245802,0.011210528202354908
0.02095402590930462,0.008524898439645767,0.011399638839066029
0.014801732264459133,0.015970036387443542,0.009720027446746826
0.44270479679107666,0.352032870054245,0.015607343055307865
0.6126310229301453,0.424629807472229,0.02269735373556614
0.03829190135002136,0.008333059027791023,0.013168015517294407
0.017875876277685165,0.009565495885908604,0.010005675256252289
0.13312332332134247,0.006094436161220074,0.02389589138329029
0.4284321069717407,0.25399091839790344,0.015749316662549973
0.066199891269207,0.062047090381383896,0.0078651187941432
0.03669120371341705,0.00575223146006465,0.014163089916110039
0.07337358593940735,0.006310464348644018,0.018057528883218765
0.053825877606868744,0.03659956157207489,0.007922181859612465
0.017907388508319855,0.009805579669773579,0.010719274170696735
0.034394603222608566,0.00630171550437808,0.013414224609732628
0.016075043007731438,0.012184683233499527,0.011678751558065414
0.013998361304402351,0.011310180649161339,0.011899145320057869
0.1231054738163948,0.0057019805535674095,0.023695383220911026
0.02460668981075287,0.008900672197341919,0.009781870990991592
0.018960272893309593,0.008811942301690578,0.010475559160113335
