profession,nationality,gender,lgbtq+,religion,race
0.22338150441646576,0.4495128095149994,0.21592988073825836,0.13116510212421417,0.16848066449165344,0.21831360459327698
0.08296269178390503,0.4532660245895386,0.14090046286582947,0.2064409852027893,0.4264523983001709,0.2105027139186859
0.30780574679374695,0.0959685891866684,0.28445690870285034,0.04007107764482498,0.45551928877830505,0.13842089474201202
0.08819118142127991,0.39337536692619324,0.1394968181848526,0.11574837565422058,0.11203433573246002,0.14853620529174805
0.18926092982292175,0.5020536780357361,0.11698417365550995,0.23782874643802643,0.21802158653736115,0.35537418723106384
0.19205933809280396,0.5944055914878845,0.1315259337425232,0.2535392642021179,0.24585920572280884,0.31635573506355286
0.3036381006240845,0.18877966701984406,0.4105681777000427,0.17674577236175537,0.16004614531993866,0.09500628709793091
0.13617819547653198,0.21268999576568604,0.24097272753715515,0.6975090503692627,0.16204696893692017,0.1893930286169052
0.36209797859191895,0.2144831120967865,0.4760856628417969,0.06500422954559326,0.13792124390602112,0.2693799138069153
0.20956768095493317,0.31465858221054077,0.2714099884033203,0.03339547663927078,0.2206110805273056,0.28014615178108215
0.11331304162740707,0.25665080547332764,0.203631192445755,0.672776460647583,0.20391753315925598,0.22218134999275208
0.433716744184494,0.19584619998931885,0.35857075452804565,0.04337957501411438,0.129755437374115,0.25945937633514404
0.04718705266714096,0.0882117748260498,0.04192759096622467,0.3541190028190613,0.37721365690231323,0.0658465027809143
0.12054158002138138,0.5665292143821716,0.10758069157600403,0.12669651210308075,0.1816808134317398,0.324782133102417
0.2596820592880249,0.5294830799102783,0.22310113906860352,0.11252119392156601,0.16957825422286987,0.2504175901412964
0.09240913391113281,0.410883367061615,0.08351631462574005,0.15348345041275024,0.2618773281574249,0.266011118888855
0.2322697937488556,0.1627158224582672,0.2823488712310791,0.1241542398929596,0.36937788128852844,0.12544609606266022
0.209905207157135,0.2507942318916321,0.36816298961639404,0.11986539512872696,0.18932321667671204,0.5596126317977905
0.2795120179653168,0.2719227075576782,0.29477056860923767,0.1399039775133133,0.13062569499015808,0.5323536396026611
0.19051340222358704,0.5155923366546631,0.16275349259376526,0.1332891285419464,0.1849416196346283,0.18111948668956757
0.3068917393684387,0.210748553276062,0.3216068148612976,0.157093346118927,0.1359027922153473,0.24698618054389954
0.16268956661224365,0.21061116456985474,0.212661474943161,0.13205207884311676,0.09713765978813171,0.06601302325725555
0.10752944648265839,0.11912474036216736,0.32332003116607666,0.28595590591430664,0.1002366691827774,0.06270066648721695
0.415429949760437,0.08471793681383133,0.27828001976013184,0.11157959699630737,0.08629349619150162,0.11755868792533875
0.4256538152694702,0.20340748131275177,0.32861727476119995,0.1332419067621231,0.0584353506565094,0.14429636299610138
0.23584355413913727,0.10722838342189789,0.32723015546798706,0.22252187132835388,0.06723162531852722,0.2511126399040222
0.3212077021598816,0.13642320036888123,0.19591447710990906,0.09241809695959091,0.09176606684923172,0.08422046899795532
0.432767391204834,0.17980259656906128,0.3552893102169037,0.01725907064974308,0.07152912020683289,0.22974863648414612
0.18874117732048035,0.3561338186264038,0.17245425283908844,0.03752532973885536,0.1157655268907547,0.3093481659889221
0.31762993335723877,0.14125171303749084,0.31829893589019775,-0.017922086641192436,0.06725762784481049,0.19713449478149414
0.2506374716758728,0.32006964087486267,0.2060839682817459,0.012229617685079575,0.12401671707630157,0.37401649355888367
0.28649333119392395,0.08299461007118225,0.23024660348892212,-0.024071907624602318,-0.05247844010591507,0.14161399006843567
0.46065735816955566,0.20244622230529785,0.3223296105861664,0.0461716465651989,0.25469887256622314,0.2881842851638794
0.08758872747421265,0.3787614107131958,0.0599161759018898,0.10578262060880661,0.1337137222290039,0.1313575953245163
0.33692994713783264,0.6306102871894836,0.3369045555591583,0.16178689897060394,0.23970766365528107,0.4838692545890808
0.14094418287277222,0.3849364221096039,0.16722647845745087,0.1979820430278778,0.2176119089126587,0.07914505898952484
0.47431305050849915,0.16066604852676392,0.34713244438171387,0.0574512779712677,0.06443522125482559,0.3135015368461609
0.2737264633178711,0.11364587396383286,0.29992789030075073,-0.029757961630821228,0.08156739920377731,0.22120018303394318
0.1717739701271057,0.3954998850822449,0.1013059988617897,0.3154211938381195,0.2551492154598236,0.4630250930786133
0.28645235300064087,0.18466900289058685,0.33926665782928467,0.03336150944232941,0.0684807300567627,0.16912704706192017
0.3695049285888672,0.10947282612323761,0.4004741907119751,0.10127973556518555,0.1352287381887436,0.2677467167377472
0.06644608080387115,0.29660505056381226,0.03704989328980446,0.29522204399108887,0.08111797273159027,0.2976043224334717
0.20763084292411804,0.2170543074607849,0.24102407693862915,0.7094207406044006,0.18522177636623383,0.12562119960784912
0.22964364290237427,0.5097225904464722,0.17055684328079224,0.2041388750076294,0.16245907545089722,0.35442256927490234
0.2696303725242615,0.06801504641771317,0.24056889116764069,0.0702781081199646,0.0093199098482728,0.19673754274845123
0.15849947929382324,0.28172487020492554,0.24557608366012573,0.7461297512054443,0.314575731754303,0.2343125343322754
0.14090780913829803,0.3984382152557373,0.13803791999816895,0.21430659294128418,0.28126466274261475,0.18497350811958313
0.1957804560661316,0.3989006280899048,0.20206627249717712,0.04725822061300278,0.10329639911651611,0.15851402282714844
0.26915502548217773,0.42895710468292236,0.22562149167060852,-0.031094392761588097,0.1208777129650116,0.3197328448295593
0.37120577692985535,0.06916475296020508,0.3108477294445038,0.1484648883342743,0.055822864174842834,0.2862628698348999
0.24030394852161407,0.45788639783859253,0.2549881339073181,0.1492493450641632,0.19110360741615295,0.30198562145233154
0.1720033437013626,0.09922821819782257,0.20333026349544525,0.2176772952079773,-0.04268491268157959,0.1848045289516449
0.23097343742847443,0.27842220664024353,0.11915617436170578,-0.04876985400915146,0.11329470574855804,0.23976515233516693
0.2408619523048401,0.4629998803138733,0.22339195013046265,0.06967463344335556,0.3104320466518402,0.33089426159858704
0.37980085611343384,0.2876799702644348,0.2516326904296875,-0.00872254092246294,0.13271977007389069,0.1395701766014099
0.3562406897544861,0.34541356563568115,0.20216155052185059,0.087686687707901,0.10022594779729843,0.16772246360778809
0.32719361782073975,0.32860618829727173,0.34353357553482056,0.27607500553131104,0.24908235669136047,0.3011016845703125
0.17746767401695251,0.1994958519935608,0.22967098653316498,0.6758791208267212,0.22748291492462158,0.21908123791217804
0.4244386553764343,0.16960133612155914,0.31079739332199097,0.18473589420318604,0.1576945185661316,0.21138781309127808
0.038185253739356995,0.39052778482437134,-0.016820866614580154,-0.0348232239484787,0.09059824794530869,0.06765297800302505
-0.01321953535079956,-0.12795217335224152,0.07874330878257751,-0.10944943130016327,-0.17604544758796692,-0.13486646115779877
0.46515214443206787,0.10646854341030121,0.3541749119758606,0.06669559329748154,0.028583191335201263,0.2061048150062561
0.30345016717910767,0.0668901726603508,0.06981787830591202,0.06279388070106506,0.03476344794034958,0.05974330008029938
0.1037863940000534,0.3758837580680847,0.1141144186258316,0.1670382171869278,0.19878040254116058,0.10366007685661316
0.20217467844486237,0.3309844732284546,0.13252060115337372,0.22404830157756805,0.025635749101638794,0.2846025228500366
0.1407533586025238,0.19268104434013367,0.24200290441513062,0.7101364135742188,0.18966276943683624,0.19563601911067963
0.21718356013298035,0.3841906487941742,0.12828953564167023,0.06256497651338577,0.17375366389751434,0.30191469192504883
0.11269228160381317,0.42287713289260864,0.0925431028008461,0.06277550756931305,0.3557141125202179,0.1568349152803421
0.43272665143013,0.31999629735946655,0.2592265009880066,0.18985570967197418,0.13136941194534302,0.32453951239585876
0.17495152354240417,0.24437856674194336,0.22483965754508972,0.5670031309127808,0.17733415961265564,0.16792532801628113
0.10139866918325424,0.33235305547714233,0.12942825257778168,0.20616629719734192,0.16716796159744263,0.17997384071350098
0.06991104781627655,0.09485393017530441,0.15276482701301575,0.659751296043396,0.1120786964893341,0.08713182806968689
0.15632042288780212,0.35931000113487244,0.1270672082901001,0.09842201322317123,0.1767486035823822,0.2729942798614502
0.3772575855255127,0.15118998289108276,0.1359555870294571,0.07698401808738708,0.05314125120639801,0.07207196205854416
0.1677791178226471,0.19739341735839844,0.24017497897148132,0.6481091380119324,0.14369511604309082,0.2299022376537323
0.2279699742794037,0.061746254563331604,0.09763690829277039,-0.11812932044267654,-0.03805404528975487,0.12119214236736298
-0.06476810574531555,0.3904413878917694,-0.06116998940706253,0.1456395834684372,0.2179371863603592,0.17522557079792023
0.20865386724472046,0.20110300183296204,0.2184736132621765,0.6384027004241943,0.1754305362701416,0.23317506909370422
0.0941050797700882,0.3841714859008789,0.06769780814647675,0.03322375565767288,0.07468035072088242,0.18097758293151855
0.27561795711517334,0.4332686960697174,0.25992250442504883,0.17375868558883667,0.20463071763515472,0.2509506344795227
0.1535244584083557,0.07625940442085266,0.05611967295408249,0.1928730309009552,0.0971146672964096,0.1401122510433197
0.2153124362230301,0.27484118938446045,0.2331739366054535,0.6601160764694214,0.23178064823150635,0.2476421296596527
0.34904050827026367,0.1309950202703476,0.5212421417236328,0.17289677262306213,0.033856384456157684,0.2661142945289612
0.31283479928970337,0.48171454668045044,0.36248689889907837,0.1332479864358902,0.3430958688259125,0.26444655656814575
0.3686385750770569,0.18900150060653687,0.3263266980648041,0.11065991967916489,0.02839590050280094,0.3211735486984253
0.07681339979171753,0.29350101947784424,0.1129821240901947,0.17650526762008667,0.6661636829376221,0.1337358057498932
0.1055443286895752,0.0454246923327446,0.10802359879016876,0.09301207959651947,-0.06508667767047882,0.011955329217016697
0.23798413574695587,0.20608723163604736,0.23000586032867432,-0.023414382711052895,0.1659831404685974,0.19658823311328888
0.245743066072464,0.2861631512641907,0.2287902683019638,0.09110356867313385,0.22486759722232819,0.27312567830085754
0.22775423526763916,0.3326122760772705,0.24876302480697632,-0.001952705904841423,0.20067650079727173,0.2208537608385086
0.270552396774292,0.08009731024503708,0.11398214101791382,0.12506239116191864,0.26233577728271484,0.1014619991183281
0.13554398715496063,0.05679316446185112,0.04503520578145981,0.0877295508980751,0.05418926104903221,0.08485699445009232
0.22151221334934235,0.36362096667289734,0.28741350769996643,0.10778467357158661,0.17222079634666443,0.1736927032470703
0.2625538408756256,0.4348561763763428,0.3532736301422119,0.1522241234779358,0.17587190866470337,0.1862500011920929
0.35262632369995117,-0.06945421546697617,0.21113187074661255,0.0001074823085218668,0.04327613115310669,0.13213928043842316
0.06449773162603378,0.4425055980682373,0.04110788553953171,0.07169114053249359,0.11147204786539078,0.13271421194076538
0.4163054823875427,0.07997193932533264,0.3770996928215027,0.01991083472967148,0.04561694338917732,0.2552166283130646
0.1250610053539276,0.4738704562187195,0.10927337408065796,0.33807408809661865,0.25288182497024536,0.4207194745540619
0.23290300369262695,0.03464406728744507,0.17573527991771698,-0.02261858992278576,0.01738239824771881,0.16547158360481262
0.10247993469238281,0.2651120722293854,0.11336462944746017,0.13173907995224,0.5056437253952026,0.073610320687294
0.09655889868736267,0.34786731004714966,0.07367930561304092,0.16152667999267578,0.23960396647453308,0.12954914569854736
0.3629986047744751,0.21309047937393188,0.341122567653656,0.2166418731212616,0.09363099932670593,0.26921117305755615
0.06517264991998672,0.22581622004508972,0.08583682030439377,0.12076984345912933,0.023836638778448105,0.14660847187042236
0.21685439348220825,0.16338583827018738,0.28969526290893555,0.03024471178650856,0.17057541012763977,0.1318567544221878
0.288590669631958,0.13054314255714417,0.2152429223060608,0.06926435977220535,0.10962142050266266,0.23905497789382935
0.224983349442482,0.3507940173149109,0.12632298469543457,0.1812860369682312,0.3679794669151306,0.25129222869873047
0.12156021595001221,0.513607382774353,0.09004088491201401,0.17533180117607117,0.32933738827705383,0.21926404535770416
0.06815804541110992,0.542675256729126,0.153427392244339,0.11066824197769165,0.30987808108329773,0.030662901699543
0.39693087339401245,0.2346789687871933,0.21854130923748016,0.08045176416635513,0.14303740859031677,0.24642793834209442
0.16818365454673767,0.3597225546836853,0.12773653864860535,0.1340872049331665,0.21767711639404297,0.23871949315071106
0.41418543457984924,0.08833479136228561,0.3916328549385071,0.09280861914157867,0.031347326934337616,0.2316187620162964
0.3291865885257721,0.19909977912902832,0.10889646410942078,-0.03727300837635994,0.09566809982061386,0.25536131858825684
0.5361704230308533,0.2328260838985443,0.3047606945037842,0.1014598160982132,0.1764683723449707,0.23857159912586212
0.4464530348777771,0.20888428390026093,0.3683170974254608,0.022758690640330315,0.19172543287277222,0.35237473249435425
0.24220088124275208,0.30431067943573,0.2531485855579376,-0.0010243207216262817,0.09480170905590057,0.17161045968532562
0.2252941131591797,0.22139182686805725,0.1905279904603958,-0.011587790213525295,0.09963666647672653,0.20130884647369385
-0.030057933181524277,0.3833131194114685,-0.05428292602300644,0.059124983847141266,-0.03736267611384392,0.021285712718963623
0.3690425753593445,0.30546438694000244,0.30390095710754395,0.2917184829711914,0.14570413529872894,0.33773377537727356
0.19730380177497864,0.18567173182964325,0.16069966554641724,0.18495513498783112,0.37047260999679565,0.05502673611044884
0.32285431027412415,0.0362933985888958,0.16111883521080017,-0.016753414645791054,0.00041595660150051117,0.11897458881139755
0.35427922010421753,0.20280438661575317,0.31115275621414185,0.08709672093391418,0.1319190114736557,0.05409935116767883
0.18868739902973175,0.4021642506122589,0.19213451445102692,0.15027853846549988,0.35210490226745605,0.27657443284988403
0.10573247820138931,0.44550055265426636,0.11958669126033783,0.08887293189764023,0.1712431013584137,0.15964192152023315
0.43440893292427063,0.04783305525779724,0.3212304413318634,0.014952927827835083,0.08552748709917068,0.2502536177635193
0.1813254952430725,0.13683146238327026,0.19188915193080902,-0.010578775778412819,-0.010925551876425743,0.10137204080820084
0.29396840929985046,0.4153779149055481,0.3695847690105438,0.12791454792022705,0.25806286931037903,0.23130381107330322
0.08186899870634079,0.41553086042404175,0.05283527821302414,0.04929560050368309,0.15721648931503296,0.20700770616531372
0.31550467014312744,0.12322759628295898,0.343441367149353,0.2407163828611374,0.10508248955011368,0.1399264633655548
0.009231559932231903,0.3049145042896271,-0.05603159964084625,0.15418626368045807,0.2008136510848999,0.045599453151226044
0.1739610731601715,0.3859877288341522,0.16483888030052185,0.10417814552783966,0.20547780394554138,0.22925399243831635
0.4505365788936615,0.14575034379959106,0.23124846816062927,0.062287382781505585,0.16961412131786346,0.23113298416137695
0.4323023557662964,0.10010980069637299,0.24035871028900146,-0.046770453453063965,0.046460751444101334,0.24936148524284363
0.43754833936691284,0.16836680471897125,0.25038230419158936,0.1723470389842987,0.10847777128219604,0.27584731578826904
0.25523340702056885,0.061780765652656555,0.12551449239253998,-0.1098184883594513,-0.03412816673517227,0.10600576549768448
0.32276415824890137,0.07500986009836197,0.2661992907524109,-0.04365712031722069,0.08544875681400299,0.15086203813552856
0.1566026508808136,0.31777626276016235,0.2513089179992676,0.5547000169754028,0.35858356952667236,0.22812476754188538
0.22080108523368835,0.2686460614204407,0.09830235689878464,-0.030722707509994507,0.17158100008964539,0.07713285088539124
0.15094026923179626,0.12272868305444717,0.3511767089366913,0.3233006000518799,0.04035038501024246,0.12209343165159225
0.08716421574354172,0.3624487519264221,0.07038910686969757,0.09614600986242294,0.26046380400657654,0.15767669677734375
0.3945426344871521,0.2046564221382141,0.3625020980834961,0.13281568884849548,0.3643019199371338,0.4032655358314514
0.13091887533664703,0.3146739602088928,0.14128436148166656,0.2250898778438568,0.053828876465559006,0.25444987416267395
0.32957160472869873,0.22554966807365417,0.30938801169395447,0.11002247035503387,0.13981333374977112,0.25166305899620056
0.3753388226032257,0.28470930457115173,0.33808302879333496,0.04871177673339844,0.18964657187461853,0.3309100866317749
0.40956369042396545,0.22478032112121582,0.2920326292514801,0.13491582870483398,0.21947957575321198,0.21471133828163147
0.18769507110118866,0.4712229371070862,0.3233599066734314,0.21745716035366058,0.2545742988586426,0.3136386275291443
0.43349689245224,0.1370583027601242,0.19435910880565643,-0.06607725471258163,-0.003044499084353447,0.17371866106987
0.08130817115306854,0.447391152381897,0.06888920813798904,0.09634531289339066,0.10657908022403717,0.14380142092704773
0.10481385886669159,0.4563361406326294,0.10059866309165955,0.22489812970161438,0.2129872441291809,0.17347124218940735
0.18440082669258118,0.44521039724349976,0.18322041630744934,0.1352074295282364,0.11882980167865753,0.1775791198015213
0.1882578432559967,0.4063289165496826,0.0796189084649086,0.18349553644657135,0.24450311064720154,0.22698426246643066
0.42135941982269287,0.11314243078231812,0.23729035258293152,0.09466799348592758,0.0980735570192337,0.2602089047431946
0.34256601333618164,0.13345211744308472,0.36920446157455444,0.07171139866113663,0.3265511691570282,0.35400390625
0.3273482024669647,-0.011082896962761879,0.13371628522872925,-0.06983726471662521,0.028683427721261978,0.03114711493253708
0.27004921436309814,0.12337950617074966,0.2139582633972168,0.09893091022968292,0.014498019590973854,0.17926228046417236
0.23868434131145477,0.27126210927963257,0.35683417320251465,0.6254962086677551,0.28893476724624634,0.22037094831466675
0.07995061576366425,0.35608625411987305,0.11049561202526093,0.09374751895666122,0.13265179097652435,0.13853338360786438
0.06973489373922348,0.35915058851242065,0.08177995681762695,0.18469393253326416,0.3147658705711365,0.07481636106967926
0.47869861125946045,0.1348017305135727,0.24823355674743652,0.05139803886413574,0.03931614011526108,0.2920919954776764
0.3640028238296509,0.16685208678245544,0.3205135464668274,0.05084453895688057,0.07883435487747192,0.30293983221054077
0.3104173243045807,0.12784044444561005,0.1472140997648239,-0.03789009898900986,0.19711998105049133,0.086582250893116
0.21123018860816956,0.13412092626094818,0.16250784695148468,0.002193983644247055,-0.010876009240746498,0.10866586863994598
0.29455330967903137,0.09447813034057617,0.21291139721870422,0.13358646631240845,0.20155882835388184,0.27903926372528076
0.07390118390321732,0.2984129786491394,0.17703473567962646,0.027307434007525444,0.18975326418876648,-0.008499205112457275
0.31338071823120117,0.2444271445274353,0.19964715838432312,0.18808601796627045,0.20942911505699158,0.218058779835701
0.024478400126099586,0.3967602252960205,0.037850260734558105,0.031148334965109825,0.03895559906959534,0.016976989805698395
0.22507700324058533,0.29061275720596313,0.2361396998167038,0.0024461383000016212,0.12680935859680176,0.18724602460861206
0.2961970567703247,0.050723690539598465,0.20201781392097473,-0.04407857358455658,0.07130036503076553,0.18616154789924622
0.29760003089904785,0.0368368960916996,0.20482857525348663,-0.0047506969422101974,0.018786262720823288,0.15486031770706177
0.18948966264724731,0.1877763569355011,0.2284940928220749,0.588931679725647,0.13559070229530334,0.20794862508773804
0.17603981494903564,0.18811365962028503,0.343359112739563,0.33693110942840576,0.1661885529756546,0.15702521800994873
0.42777836322784424,0.18593595921993256,0.4094410538673401,0.09348412603139877,0.09796925634145737,0.4909769892692566
0.28812575340270996,0.43724334239959717,0.41311365365982056,0.1505734920501709,0.32794779539108276,0.2927149534225464
0.058495718985795975,0.3231542706489563,0.14564195275306702,0.5470653772354126,0.24563348293304443,0.1717880666255951
0.22681516408920288,0.017397694289684296,0.10059656202793121,-0.07390162348747253,0.05474666878581047,0.14057429134845734
0.2663760185241699,0.3944917917251587,0.19874919950962067,0.053544849157333374,0.19147291779518127,0.22228442132472992
0.14742714166641235,0.14352840185165405,0.040052711963653564,0.054150715470314026,0.08084781467914581,0.08558933436870575
0.4042375683784485,0.42530733346939087,0.3044824004173279,0.01925687864422798,0.11520504206418991,0.36456233263015747
0.2514325976371765,0.24977654218673706,0.236106276512146,0.009217645972967148,0.14621630311012268,0.27132532000541687
0.3460122346878052,0.15533214807510376,0.257768452167511,-0.03687714785337448,0.0522584393620491,0.27775245904922485
0.35423511266708374,0.01951785385608673,0.2064097821712494,0.03372369706630707,0.04202952980995178,0.1620008945465088
0.10037338733673096,0.48719820380210876,0.12192952632904053,0.25536617636680603,0.21128419041633606,0.13802187144756317
0.2819174826145172,0.4155671000480652,0.32414698600769043,0.20356404781341553,0.18736237287521362,0.4562162756919861
0.025589294731616974,0.22078949213027954,0.014413702301681042,0.1116604283452034,0.5555312633514404,0.10181498527526855
0.34646621346473694,0.4052678942680359,0.42053085565567017,0.09988052397966385,0.20366396009922028,0.25652244687080383
0.3107770085334778,0.4592907428741455,0.29747331142425537,0.11765266209840775,0.2352433204650879,0.24330884218215942
0.35022515058517456,0.14012999832630157,0.23689013719558716,-0.02412305772304535,0.05516447126865387,0.28293371200561523
0.05994646996259689,0.519474983215332,0.1106221154332161,0.2846281826496124,0.5867064595222473,0.12639394402503967
0.32055503129959106,0.027374550700187683,0.20015671849250793,0.01769612543284893,0.014241395518183708,0.18824198842048645
0.19644413888454437,0.20056676864624023,0.3742187023162842,0.15246820449829102,0.1793542206287384,0.09102550148963928
0.205149844288826,0.40197354555130005,0.1653098315000534,0.034100912511348724,0.13912682235240936,0.320182740688324
0.19286176562309265,-0.002100917976349592,0.26870667934417725,-0.020578987896442413,0.017208615317940712,0.10539688169956207
0.44641032814979553,0.18136869370937347,0.3398473858833313,0.1149057000875473,0.0684552937746048,0.18343746662139893
0.46810808777809143,0.0633712112903595,0.2242613136768341,-0.01202457770705223,0.04486474022269249,0.2875586748123169
0.3237994313240051,0.4087124466896057,0.22344207763671875,0.09516654908657074,0.1878727227449417,0.23006372153759003
0.511343240737915,0.14856968820095062,0.4896693229675293,0.13209141790866852,0.07604651898145676,0.1204729676246643
0.14434778690338135,0.19734889268875122,0.4194856882095337,0.223740816116333,0.2083888053894043,0.06570607423782349
0.2314629703760147,0.07188466936349869,0.3042334318161011,0.07333474606275558,0.13219177722930908,0.2201845943927765
0.11227293312549591,0.30304720997810364,0.07033070921897888,0.1439741849899292,0.5436160564422607,0.1648520529270172
0.10531798750162125,0.3233570158481598,0.0207846537232399,-0.055669140070676804,0.040418244898319244,0.16114245355129242
0.2574576139450073,0.2988499104976654,0.2557778060436249,0.003018457442522049,0.06662022322416306,0.21472716331481934
0.379450261592865,0.1137150228023529,0.3878355622291565,0.09124110639095306,0.08001717925071716,0.2766110301017761
0.23977825045585632,0.16940483450889587,0.37394845485687256,0.11387497186660767,0.028080135583877563,0.2017790973186493
0.0162359569221735,0.251849889755249,-0.022089317440986633,0.11132019758224487,0.07745914161205292,0.15197595953941345
0.05739076808094978,0.40092575550079346,-0.015198223292827606,0.12288442254066467,0.04162820428609848,0.1617693156003952
0.22136367857456207,0.4143618941307068,0.13626183569431305,0.21218670904636383,0.30468475818634033,0.30659252405166626
0.20487922430038452,0.4211529493331909,0.11130255460739136,0.035899821668863297,0.11949077993631363,0.30630558729171753
0.26089149713516235,0.08812221884727478,0.4150974154472351,0.014369599521160126,0.08839453756809235,0.16432777047157288
0.4748143255710602,0.17022615671157837,0.28927382826805115,0.03433623164892197,0.0433172881603241,0.2779102623462677
0.08997522294521332,0.10007604956626892,0.23964360356330872,0.17269942164421082,0.04241211339831352,0.11519913375377655
0.09341898560523987,0.38835960626602173,0.0480252243578434,0.1442265510559082,0.3658868372440338,0.1397588551044464
0.3267941176891327,0.5072935819625854,0.23094569146633148,0.12351767718791962,0.14579571783542633,0.2727750241756439
0.32460659742355347,0.015592709183692932,0.19192096590995789,0.07864957302808762,0.04790497571229935,0.10580135881900787
0.06465310603380203,0.3742052912712097,0.04924945533275604,-0.024536721408367157,0.07481520622968674,0.06803569197654724
0.12839050590991974,0.4591577649116516,0.24947619438171387,0.23727405071258545,0.1521264910697937,0.1881847381591797
0.027903955429792404,0.22337836027145386,0.016429927200078964,0.15974989533424377,0.6639131307601929,0.04513784497976303
0.22222238779067993,0.3773731589317322,0.1969335973262787,0.1811203807592392,0.6626678705215454,0.25981593132019043
0.06779421120882034,0.3164302706718445,0.11600106209516525,0.26838767528533936,0.6395598649978638,0.16521278023719788
0.2301333099603653,0.32967042922973633,0.21271859109401703,0.2840232253074646,0.27614426612854004,0.273343026638031
0.023046841844916344,0.4231506586074829,0.0008625425398349762,-0.00840110331773758,0.22417709231376648,0.03709808364510536
0.14346206188201904,0.4212733805179596,0.04655718430876732,0.06572296470403671,0.13612133264541626,0.17597559094429016
0.270948588848114,0.36125999689102173,0.26159876585006714,0.14426758885383606,0.5835269689559937,0.23991084098815918
0.2589297592639923,0.10103150457143784,0.30653664469718933,0.047138769179582596,-0.05989271402359009,0.053238846361637115
0.19515232741832733,0.12082670629024506,0.33259183168411255,0.18158474564552307,0.0670793354511261,0.09973125159740448
0.3264390528202057,0.39829713106155396,0.2889147996902466,0.10007787495851517,0.13334856927394867,0.44363072514533997
0.07776226848363876,0.32547736167907715,0.09997300803661346,0.19874779880046844,0.7034624814987183,0.12910842895507812
0.16289284825325012,0.4037812352180481,0.26954445242881775,0.25874876976013184,0.253060519695282,0.1847667098045349
0.0231240913271904,0.30048808455467224,0.018037252128124237,0.11587843298912048,0.1420115828514099,-0.03332147002220154
0.3558405041694641,0.1698215901851654,0.4542403221130371,0.08445604890584946,0.2134510725736618,0.3386164903640747
0.31549057364463806,0.3841797709465027,0.28773778676986694,0.11702905595302582,0.17292338609695435,0.3521345853805542
0.08389599621295929,0.40485745668411255,0.08507347106933594,0.05620212107896805,0.15809807181358337,0.1736496388912201
0.27531367540359497,0.09495729207992554,0.2158171534538269,0.02714182436466217,0.08092209696769714,0.1874643713235855
0.1710727959871292,0.4150314927101135,0.13245876133441925,0.21012365818023682,0.29010656476020813,0.19833879172801971
0.23378880321979523,0.4943622946739197,0.30106502771377563,0.1984868347644806,0.13871419429779053,0.12644511461257935
0.3979406952857971,0.07558953762054443,0.21496589481830597,0.12117917835712433,0.03611673787236214,0.2556201219558716
0.5692228078842163,0.15356126427650452,0.4910629391670227,0.07381713390350342,0.09898529946804047,0.2796078324317932
0.49388253688812256,0.12488456815481186,0.31979984045028687,0.05481288209557533,0.10554388910531998,0.25341302156448364
0.10581989586353302,0.1520107388496399,0.07929884642362595,0.007742773741483688,0.016571730375289917,0.061256397515535355
0.44053420424461365,0.10291523486375809,0.3168138861656189,-0.033885519951581955,0.15499277412891388,0.22560927271842957
0.0437840111553669,0.41680291295051575,0.03470801189541817,0.2720165550708771,0.5766690969467163,0.20798441767692566
0.09045875072479248,0.47515735030174255,0.07493830472230911,0.1973716914653778,0.30611222982406616,0.26210880279541016
0.23239335417747498,0.5106349587440491,0.2835327386856079,0.18809054791927338,0.2987203299999237,0.20298804342746735
0.4171047806739807,-0.0032454198226332664,0.24087142944335938,-0.06072978675365448,0.03475859388709068,0.28861942887306213
0.3000537157058716,0.3907490372657776,0.39067623019218445,0.1601267158985138,0.0989120751619339,0.214157372713089
0.42089158296585083,0.2533217966556549,0.593092143535614,0.15399470925331116,0.25477588176727295,0.38425812125205994
0.07905019819736481,0.25657016038894653,0.05141608417034149,0.15304043889045715,0.6876800060272217,0.047793250530958176
0.16751806437969208,0.2555389404296875,0.27257081866264343,0.6796384453773499,0.1857936680316925,0.19251471757888794
0.2049102485179901,0.4040331542491913,0.27856898307800293,0.17142951488494873,0.16512227058410645,0.2886715531349182
0.1917942762374878,0.38639721274375916,0.28935182094573975,0.2527497112751007,0.051282789558172226,0.199679434299469
0.16312730312347412,0.11537261307239532,0.23376555740833282,0.5199825167655945,0.10648688673973083,0.15765352547168732
0.3886873722076416,0.1851983666419983,0.38614344596862793,0.13189245760440826,0.14119409024715424,0.3030650019645691
0.46222686767578125,0.07163132727146149,0.21565786004066467,-0.06437993049621582,0.09315083175897598,0.23534853756427765
0.23691560328006744,0.2709188461303711,0.41441017389297485,0.1139320582151413,0.20059657096862793,0.23817777633666992
0.08882910013198853,0.2944229245185852,-0.002118300646543503,0.009480230510234833,0.18949949741363525,0.04720824956893921
0.37277939915657043,0.16166335344314575,0.29510897397994995,-0.055567994713783264,0.09966452419757843,0.25882092118263245
0.39998263120651245,0.36304986476898193,0.31800633668899536,-0.006872732192277908,0.0984741598367691,0.16788768768310547
0.09688405692577362,0.009239188395440578,0.1122145876288414,0.013814471662044525,-0.005811382085084915,0.019237738102674484
0.17582178115844727,0.5123233795166016,0.13198083639144897,0.2099754810333252,0.3553777039051056,0.13013511896133423
0.14484518766403198,0.12254327535629272,0.13812467455863953,0.04969163239002228,-0.02097104862332344,0.09804295748472214
